Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,2,0,1,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,7,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,1,0,-1,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,7,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,2,-9,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,-12,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,-1,0,-3,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,-2,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,9,0,0,0,0,-2,-1,1,3,0,0,0,0,45
4.17,25,0,0,10,-1,0,0,0,-2,-1,1,3,0,0,0,0,45
