Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.16,26,17,25,0,-36,-168,554,280,1,8,1,0,0,3,0,0,44
4.17,26,-19,5,11,76,172,1090,246,-1,7,1,0,0,3,0,0,44
4.16,26,-18,19,15,-55,-161,-185,242,2,7,1,0,0,3,0,0,44
4.17,26,2,-1,10,-250,143,-774,259,7,12,1,0,0,3,0,0,44
4.16,26,7,-1,9,-22,242,-917,287,3,12,1,0,0,3,0,0,44
4.16,26,17,9,10,-12,140,49,294,0,12,1,0,0,3,0,0,44
4.16,26,-14,-24,23,66,-329,794,278,2,12,1,0,0,3,0,0,44
4.15,26,-15,7,8,135,-78,898,250,0,10,1,0,0,3,0,0,45
4.18,26,-11,8,11,40,-130,-226,248,3,7,1,0,0,3,0,0,45
4.17,26,3,-1,8,16,208,-778,274,2,6,1,0,0,3,0,0,45
4.17,26,5,1,11,-3,195,-354,289,-1,6,1,0,0,3,0,0,45
4.17,26,5,2,10,9,-100,93,290,-2,6,1,0,0,3,0,0,45
4.16,26,1,2,9,61,-158,340,282,1,5,1,0,0,3,0,0,45
4.16,26,7,4,5,60,96,650,267,0,3,1,0,0,3,0,0,45
4.17,26,7,-1,9,35,-100,634,248,1,2,1,0,0,3,0,0,45
4.16,26,-18,10,12,-112,86,41,240,0,4,1,0,0,3,0,0,45
4.18,26,-8,0,8,-258,-64,-756,254,0,10,1,0,0,3,0,0,45
4.17,26,8,-3,10,-9,267,-1005,284,0,13,1,0,0,3,0,0,45
4.16,26,19,12,8,49,222,-54,295,-3,12,1,0,0,3,0,0,45
4.17,26,6,26,7,132,-219,592,276,-2,7,1,0,0,3,0,0,45
4.17,26,-5,-4,9,-2,-44,1006,248,-5,6,1,0,0,3,0,0,45
4.17,26,-13,10,10,13,-97,-57,242,-2,4,1,0,0,3,0,0,45
4.14,26,-5,3,8,-151,-13,-588,254,0,8,1,0,0,3,0,0,45
4.17,26,1,0,5,-6,165,-933,279,0,10,1,0,0,3,0,0,45
4.17,26,16,4,9,-15,90,-195,294,-1,10,1,0,0,3,0,0,45
4.17,26,9,24,2,-36,-269,537,285,1,11,1,0,0,3,0,0,45
4.18,26,-7,-9,4,-4,180,1312,254,-7,10,1,0,0,3,0,0,45
4.16,26,-17,16,14,123,-387,41,240,0,5,1,0,0,3,0,0,45
4.17,26,1,-7,13,-202,-134,-681,253,6,7,1,0,0,3,0,0,45
4.18,26,11,4,4,-72,296,-938,287,1,9,1,0,0,3,0,0,45
4.16,26,15,6,10,-14,-15,179,288,0,8,1,0,0,3,0,0,45
4.17,26,5,7,11,-14,-140,834,271,2,9,1,0,0,3,0,0,45
4.17,26,-8,0,9,-111,-19,680,246,-4,11,1,0,0,3,0,0,45
4.17,26,-20,14,10,-56,-67,-208,244,-3,12,1,0,0,3,0,0,45
4.17,26,-3,-1,10,-130,261,-788,262,0,16,1,0,0,3,0,0,45
4.17,26,10,-2,13,147,250,-783,290,-2,15,1,0,0,3,0,0,45
4.17,26,15,12,19,-57,-109,180,293,-5,14,1,0,0,3,0,0,45
4.17,26,-4,-15,12,-219,-4,886,274,-4,18,1,0,0,3,0,0,45
4.17,26,-22,3,5,-95,-246,303,243,-14,20,1,0,0,3,0,0,45
4.17,26,-9,2,8,-37,-222,-454,248,-5,21,1,0,0,3,0,0,45
4.16,26,9,0,6,63,364,-887,270,-1,22,1,0,0,3,0,0,46
4.17,26,15,1,14,158,175,-234,288,-2,17,1,0,0,3,0,0,46
4.17,26,11,8,13,-146,-132,540,279,-3,18,1,0,0,3,0,0,46
4.17,26,-7,-2,2,-234,59,850,254,-12,22,1,0,0,3,0,0,46
4.14,26,-12,4,13,38,-93,-560,255,-1,17,1,0,0,3,0,0,46
4.17,26,6,0,10,39,233,-757,278,-1,17,1,0,0,3,0,0,46
4.14,26,11,2,14,-79,33,56,284,-1,18,1,0,0,3,0,0,46
4.16,26,-6,-6,6,-184,-174,365,275,-1,22,1,0,0,3,0,0,46
4.15,26,-8,-3,8,-46,-121,18,270,1,25,1,0,0,3,0,0,46
4.16,26,3,-1,10,53,69,-125,273,1,24,1,0,0,3,0,0,46
4.17,26,12,0,8,27,47,146,269,-1,23,1,0,0,3,0,0,46
4.16,26,4,-4,7,0,-124,478,256,-3,22,1,0,0,3,0,0,46
4.17,26,-19,3,7,71,-69,-55,251,-2,20,1,0,0,3,0,0,46
4.17,26,-12,-1,12,0,-145,-735,265,6,18,2,0,0,3,0,0,46
4.16,26,8,3,11,60,272,-709,289,6,15,2,0,0,3,0,0,46
4.17,26,20,7,12,21,104,38,297,2,13,2,0,0,3,0,0,46
4.17,26,-2,-14,8,-6,-57,728,283,2,12,2,0,0,3,0,0,46
4.17,26,-11,-4,12,52,-119,980,253,-5,11,2,0,0,3,0,0,46
4.16,26,-18,11,11,51,-140,32,246,-2,9,2,0,0,3,0,0,46
4.16,26,-2,2,7,-69,31,-510,254,-1,10,2,0,0,3,0,0,46
4.18,26,10,0,9,50,-43,-784,281,4,9,2,0,0,3,0,0,46
4.16,26,17,3,8,50,129,-189,286,3,7,2,0,0,3,0,0,46
4.23,26,16,9,4,42,-224,537,270,7,7,2,0,0,3,0,0,46
4.17,26,-8,-6,7,61,171,1004,244,0,7,2,0,0,3,0,0,46
4.17,26,-23,22,12,-140,18,-60,239,-5,10,2,0,0,3,0,0,46
4.16,26,-4,4,6,-160,-132,-605,252,-1,15,2,0,0,3,0,0,46
4.18,26,1,0,11,8,4,-821,274,7,16,2,0,0,3,0,0,46
4.18,26,16,6,8,66,237,-159,287,6,13,2,0,0,3,0,0,46
4.18,26,6,0,12,113,-89,459,279,4,11,2,0,0,3,0,0,46
4.17,26,-9,0,9,114,236,946,249,-3,8,2,0,0,3,0,0,46
4.16,26,-20,8,11,85,-47,175,244,-3,6,2,0,0,3,0,0,46
4.17,26,-2,-1,11,-70,-79,-482,257,1,8,2,0,0,3,0,0,47
4.18,26,3,-1,9,-113,21,-888,281,5,9,2,0,0,3,0,0,47
4.18,26,15,12,6,-8,22,-176,292,5,9,2,0,0,3,0,0,47
4.17,26,8,7,9,33,-101,381,286,6,9,2,0,0,3,0,0,47
4.17,26,-8,-24,15,12,256,899,265,0,9,2,0,0,3,0,0,47
4.17,26,-11,-2,7,46,-52,299,247,-2,8,2,0,0,3,0,0,47
4.18,27,-7,3,9,-125,27,-396,252,0,9,2,0,0,3,0,0,47
4.18,27,1,-2,10,-122,34,-803,272,3,14,1,0,0,3,0,0,47
4.17,27,17,11,9,2,66,-407,289,5,13,1,0,0,3,0,0,47
4.17,27,6,16,5,-53,-187,265,287,6,14,1,0,0,3,0,0,47
4.16,27,0,-21,10,31,227,832,260,-2,15,1,0,0,3,0,0,47
4.17,27,-13,3,9,87,-118,559,244,-3,12,1,0,0,3,0,0,47
4.18,27,-8,5,12,-4,-45,-111,248,-1,13,1,0,0,3,0,0,47
4.18,27,2,-1,8,-169,-29,-584,264,2,17,1,0,0,3,0,0,47
4.17,27,10,-1,6,-32,14,-86,273,4,18,1,0,0,3,0,0,47
4.17,27,1,0,11,116,3,246,269,2,16,1,0,0,3,0,0,47
4.17,27,-2,-5,18,-88,-74,293,260,1,16,1,0,0,3,0,0,47
4.19,27,-3,-4,13,-356,35,148,254,0,25,1,0,0,3,0,0,47
4.18,27,0,-2,3,-325,92,25,253,-3,35,1,0,0,3,0,0,47
4.18,27,0,0,-1,-7,-24,-84,255,-1,38,1,0,0,3,0,0,47
4.17,27,0,-1,0,494,43,-285,263,1,24,0,0,0,3,0,0,47
4.18,27,0,-1,14,849,301,-230,270,-4,1,0,0,0,3,0,0,47
4.18,27,3,6,22,154,5,111,267,-5,-3,0,0,0,3,0,0,47
4.17,27,0,3,18,-563,-30,213,261,-3,6,0,0,0,3,0,0,47
4.17,27,-2,-7,7,-737,103,35,257,-6,27,0,0,0,3,0,0,47
4.18,27,-5,11,-10,-154,-10,14,257,-6,38,0,0,0,3,0,0,47
4.16,27,-3,5,-5,671,-49,-104,259,-5,27,0,0,0,3,0,0,47
4.16,27,2,2,19,1049,-71,-318,269,-2,-8,0,0,0,3,0,0,47
4.18,27,4,10,24,40,40,-73,271,-3,-10,0,0,0,3,0,0,47
4.21,27,-1,5,19,-663,-109,165,267,-1,8,0,0,0,3,0,0,47
4.18,27,0,-18,2,-809,-115,198,260,-1,34,0,0,0,3,0,0,47
4.17,27,-5,13,-4,-3,16,66,255,-1,41,0,0,0,3,0,0,47
4.09,27,-3,-5,4,532,18,-176,260,-2,32,0,0,0,3,0,0,48
4.15,27,7,-2,26,610,191,-163,270,-4,5,0,0,0,3,0,0,48
4.15,27,-1,0,19,-335,-130,130,268,-3,5,0,0,0,3,0,0,48
4.13,27,-1,-5,13,-681,-20,168,262,-2,22,0,0,0,3,0,0,48
4.18,27,-1,-2,-1,-397,3,69,258,-4,40,0,0,0,3,0,0,48
4.17,27,-1,-4,3,70,57,26,258,-5,40,0,0,0,3,0,0,48
4.17,27,-1,-2,8,641,-108,-118,262,-2,21,0,0,0,3,0,0,48
4.17,27,0,-1,27,780,176,-294,270,-5,1,0,0,0,3,0,0,48
4.18,27,2,5,28,-161,-43,-72,274,-6,0,0,0,0,3,0,0,48
4.22,27,4,-1,15,-574,-208,253,270,-1,12,0,0,0,3,0,0,48
4.18,27,-4,-3,3,-594,-79,273,260,-1,29,0,0,0,3,0,0,48
4.18,27,-8,9,-6,-71,-22,91,256,-2,37,0,0,0,3,0,0,48
4.18,27,0,1,0,483,114,-108,260,-4,23,0,0,0,3,0,0,48
4.16,27,0,-4,22,821,-16,-326,266,-2,8,0,0,0,3,0,0,48
4.18,27,4,11,30,195,170,-253,276,-6,-3,0,0,0,3,0,0,48
4.16,27,5,2,20,-363,-123,62,274,-3,6,1,0,0,3,0,0,48
4.18,27,-1,2,7,-688,-169,314,265,-3,25,1,0,0,3,0,0,48
4.18,27,-10,12,-7,-151,-42,144,257,0,35,1,0,0,3,0,0,48
4.23,27,-2,2,0,435,311,-182,261,-4,27,0,0,0,3,0,0,48
4.18,27,0,-2,8,810,-48,-374,271,-1,8,0,0,0,3,0,0,48
4.18,27,4,7,24,181,93,-108,277,-4,-4,0,0,0,3,0,0,48
4.19,27,1,0,20,-390,-172,169,275,-1,1,1,0,0,3,0,0,48
4.18,27,-1,-11,8,-701,-52,266,265,-1,25,1,0,0,3,0,0,48
4.18,27,-6,8,0,-285,-125,170,260,-2,33,0,0,0,3,0,0,48
4.18,27,-6,3,-8,503,18,-161,262,-2,23,0,0,0,3,0,0,48
4.18,27,0,0,14,737,-12,-446,271,3,3,0,0,0,3,0,0,48
4.18,27,6,9,25,172,99,-204,280,0,-8,0,0,0,3,0,0,48
4.16,27,6,7,21,-426,-160,202,279,0,-1,0,0,0,3,0,0,48
4.18,27,-2,-12,10,-740,-43,390,268,1,18,0,0,0,3,0,0,48
4.18,27,-8,13,-3,-289,-20,187,261,-2,32,0,0,0,3,0,0,48
4.18,27,-5,4,-6,510,460,-90,263,-8,24,0,0,0,3,0,0,48
4.18,27,0,0,23,832,-188,-178,273,-8,-4,0,0,0,3,0,0,48
4.20,27,0,19,21,171,202,-141,280,-17,-15,0,0,0,3,0,0,49
4.18,27,0,10,17,-390,-191,132,279,-14,-9,0,0,0,3,0,0,49
4.18,27,-4,-8,4,-666,-94,269,270,-9,6,0,0,0,3,0,0,49
4.18,27,-4,4,-1,-207,64,104,264,-12,17,0,0,0,3,0,0,49
4.17,27,-2,0,0,275,-48,0,264,-12,13,0,0,0,3,0,0,49
4.18,27,0,-1,9,365,-238,-72,266,-6,2,0,0,0,3,0,0,49
4.18,27,2,6,29,0,341,-177,269,-6,0,0,0,0,3,0,0,49
4.18,27,1,0,18,-267,-228,4,271,-5,3,0,0,0,3,0,0,49
4.18,27,-2,-7,8,-584,-15,213,264,-5,23,0,0,0,3,0,0,49
4.18,27,-6,6,-1,-207,24,77,260,-9,33,0,0,0,3,0,0,49
4.18,27,-4,-2,4,153,-44,-40,260,-8,32,0,0,0,3,0,0,49
4.20,27,-3,0,3,495,-60,-205,265,-5,21,0,0,0,3,0,0,49
4.23,27,2,0,24,334,127,-187,272,-5,9,0,0,0,3,0,0,49
4.19,27,2,-1,16,-164,-97,-28,274,-5,10,0,0,0,3,0,0,49
4.17,27,0,-5,10,-390,-66,136,271,-2,19,0,0,0,3,0,0,49
4.18,27,-2,0,4,-327,46,110,267,-5,30,0,0,0,3,0,0,49
4.18,27,-3,4,-5,-55,19,80,265,-7,34,0,0,0,3,0,0,49
4.18,27,-3,0,0,460,-136,-21,265,-6,26,0,0,0,3,0,0,49
4.18,27,-4,-1,21,668,4,-314,273,-2,0,0,0,0,3,0,0,49
4.18,27,5,6,22,85,113,-133,279,-6,-7,0,0,0,3,0,0,49
4.18,27,1,1,17,-303,27,129,277,-7,-2,0,0,0,3,0,0,49
4.18,27,-4,-4,7,-586,-33,214,271,-6,11,0,0,0,3,0,0,49
4.18,27,-7,5,-3,-387,177,150,265,-10,24,0,0,0,3,0,0,49
4.16,27,-4,5,-5,362,-30,-38,264,-13,23,0,0,0,3,0,0,49
4.18,27,-4,-2,15,688,-387,-356,271,-5,8,0,0,0,3,0,0,49
4.18,27,6,13,26,97,163,-278,284,-6,0,0,0,0,3,0,0,49
4.18,27,5,1,20,-536,-53,108,282,-6,8,1,0,0,3,0,0,49
4.18,27,-3,-4,4,-690,39,249,270,-7,36,1,0,0,3,0,0,49
4.18,27,-12,10,-11,280,95,15,267,-8,37,1,0,0,3,0,0,49
4.18,27,-1,-7,3,687,-155,-103,271,-9,22,1,0,0,3,0,0,49
4.18,27,4,15,23,199,51,-93,281,-6,-3,1,0,0,3,0,0,49
4.18,27,0,4,15,-444,-140,252,276,-4,4,1,0,0,3,0,0,50
4.18,27,-4,-6,9,-571,99,207,268,-7,20,1,0,0,3,0,0,50
4.18,27,-5,4,-6,-176,72,57,265,-11,29,1,0,0,3,0,0,50
4.18,27,-5,4,-4,310,-95,-69,266,-9,25,1,0,0,3,0,0,50
4.21,27,-2,-2,10,629,21,-209,271,-6,10,1,0,0,3,0,0,50
4.18,27,1,4,19,337,-34,-196,278,-6,-2,1,0,0,3,0,0,50
4.13,27,4,8,23,-210,-103,-77,282,-1,2,1,0,0,3,0,0,50
4.19,27,2,-4,9,-635,-234,307,273,2,19,1,0,0,3,0,0,50
4.18,27,-4,-4,2,-260,126,224,264,-2,32,1,0,0,3,0,0,50
4.18,27,-9,4,-7,259,56,-94,265,-4,29,1,0,0,3,0,0,50
4.16,27,-3,-2,15,534,45,-311,272,-1,16,1,0,0,3,0,0,50
4.18,27,9,5,24,114,95,-145,280,-3,8,1,0,0,3,0,0,50
4.16,27,1,-2,16,-349,-148,199,277,-1,13,2,0,0,3,0,0,50
4.18,27,-2,-7,7,-495,-16,285,268,-3,27,2,0,0,3,0,0,50
4.18,27,-7,5,-3,-181,120,119,264,-8,36,2,0,0,3,0,0,50
4.19,27,-5,9,-7,342,-105,-79,265,-5,26,2,0,0,3,0,0,50
4.16,27,-3,-1,14,697,130,-352,275,-3,6,2,0,0,3,0,0,50
4.18,27,5,14,27,-44,41,-132,281,-6,1,2,0,0,3,0,0,50
4.18,27,2,-5,13,-617,-210,249,278,-1,13,2,0,0,3,0,0,50
4.18,27,-4,-2,4,-611,15,302,267,-3,32,2,0,0,3,0,0,50
4.18,27,-9,7,-5,7,-98,60,263,-6,39,1,0,0,3,0,0,50
4.18,27,-3,0,-2,438,-21,-127,266,-5,30,1,0,0,3,0,0,50
4.18,27,-2,-3,14,707,90,-262,273,-3,12,1,0,0,3,0,0,50
4.18,27,3,13,25,208,33,-152,280,-5,0,1,0,0,3,0,0,50
4.22,27,4,1,16,-361,-167,72,280,-3,6,1,0,0,3,0,0,50
4.18,27,-1,-7,6,-541,-3,314,268,-3,27,1,0,0,3,0,0,50
4.18,27,-7,6,-8,-141,121,107,264,-9,35,1,0,0,3,0,0,50
4.18,27,-5,3,-5,346,-79,-82,265,-8,30,1,0,0,3,0,0,50
4.18,27,-5,-2,14,708,66,-293,272,-4,13,1,0,0,3,0,0,50
4.18,27,4,18,26,191,-12,-217,280,-6,1,1,0,0,3,0,0,50
4.18,27,5,0,15,-452,-258,92,281,-2,8,1,0,0,3,0,0,50
4.18,27,-3,-8,4,-639,-62,380,271,0,26,1,0,0,3,0,0,50
4.17,27,-11,9,-6,-167,177,137,265,-7,36,1,0,0,3,0,0,51
4.19,27,-5,-1,-3,421,-104,-81,267,-8,30,1,0,0,3,0,0,51
4.18,27,1,-3,24,662,96,-274,276,-4,6,1,0,0,3,0,0,51
4.17,27,5,17,27,-30,21,-69,280,-4,1,1,0,0,3,0,0,51
4.18,27,1,-10,12,-618,-131,240,276,-1,13,1,0,0,3,0,0,51
4.18,27,-7,2,0,-563,18,268,267,-4,31,1,0,0,3,0,0,51
4.18,27,-6,9,-12,-4,85,42,264,-9,37,1,0,0,3,0,0,51
4.16,27,-1,-5,2,551,-164,-107,266,-6,26,1,0,0,3,0,0,51
4.20,27,0,-4,24,762,3,-259,273,-3,5,1,0,0,3,0,0,51
4.20,27,3,12,28,41,36,-121,278,-3,-2,1,0,0,3,0,0,51
4.18,27,2,-6,13,-592,-120,149,277,-1,8,1,0,0,3,0,0,51
4.18,27,-2,-7,3,-517,72,239,266,-5,33,1,0,0,3,0,0,51
4.18,27,-3,8,-7,83,83,41,264,-9,37,0,0,0,3,0,0,51
4.13,27,-3,-6,3,583,-204,-108,265,-6,25,0,0,0,3,0,0,51
4.18,27,0,-3,27,764,-80,-324,273,-1,3,0,0,0,3,0,0,51
4.17,27,6,13,27,-39,77,-138,279,-2,-2,0,0,0,3,0,0,51
4.19,27,2,-8,11,-645,-171,215,277,0,10,0,0,0,3,0,0,51
4.18,27,-5,2,0,-629,61,316,267,-2,30,0,0,0,3,0,0,51
4.18,27,-7,9,-6,-56,28,72,263,-8,38,0,0,0,3,0,0,51
4.18,27,-3,-1,-2,405,2,-82,266,-6,25,0,0,0,3,0,0,51
4.18,27,-2,-4,16,774,-3,-235,274,-5,5,0,0,0,3,0,0,51
4.18,27,1,18,32,75,-95,-159,280,-5,-3,0,0,0,3,0,0,51
4.16,27,4,-3,14,-476,-206,112,280,-1,5,0,0,0,3,0,0,51
4.18,27,-4,-4,1,-677,-9,366,271,-1,24,0,0,0,3,0,0,51
4.18,27,-9,7,-7,-191,186,152,264,-7,34,0,0,0,3,0,0,51
4.18,27,-6,0,-2,323,-78,-20,264,-9,30,0,0,0,3,0,0,51
4.18,27,-1,-2,11,768,-97,-218,269,-4,12,0,0,0,3,0,0,51
4.18,27,3,24,25,166,-84,-200,280,0,-6,0,0,0,3,0,0,51
4.18,27,3,-11,7,-724,90,291,276,0,11,0,0,0,3,0,0,51
4.17,27,-7,1,-1,-534,52,299,266,-4,30,0,0,0,3,0,0,51
4.17,27,-5,4,-6,150,33,8,263,-9,33,0,0,0,3,0,0,51
4.16,27,-2,-6,9,632,-187,-206,267,-4,19,0,0,0,3,0,0,52
4.18,27,5,10,24,241,-22,-238,275,-1,4,0,0,0,3,0,0,52
4.16,27,6,12,29,-199,-29,-56,280,0,3,0,0,0,3,0,0,52
4.20,27,1,-8,8,-686,-7,345,273,-1,20,0,0,0,3,0,0,52
4.18,27,-7,4,-2,-277,180,167,266,-6,32,0,0,0,3,0,0,52
4.17,27,-3,6,-6,213,-33,-19,266,-8,31,0,0,0,3,0,0,52
4.22,27,-2,-7,10,604,-139,-206,270,-3,16,0,0,0,3,0,0,52
4.19,27,5,5,25,404,21,-213,277,-1,1,0,0,0,3,0,0,52
4.18,27,3,6,23,-253,-49,5,279,-1,2,0,0,0,3,0,0,52
4.18,27,-2,-4,4,-474,-36,210,272,-1,20,0,0,0,3,0,0,52
4.18,27,-5,0,0,-110,74,67,269,-4,27,0,0,0,3,0,0,52
4.21,27,-4,1,0,298,-44,-75,269,-3,23,0,0,0,3,0,0,52
4.14,27,0,0,14,552,72,-177,274,-2,9,0,0,0,3,0,0,52
4.18,27,2,3,19,101,46,-52,277,-3,1,0,0,0,3,0,0,52
4.19,27,0,0,11,-169,-59,95,276,-2,3,1,0,0,3,0,0,52
4.18,27,-2,-1,8,-221,-8,117,272,-2,9,1,0,0,3,0,0,52
4.18,27,-2,-1,6,-97,34,60,270,-3,14,1,0,0,3,0,0,52
4.18,27,-1,0,9,37,17,17,269,-4,14,1,0,0,3,0,0,52
4.18,27,0,-1,11,2,0,26,269,-4,13,1,0,0,3,0,0,52
4.18,27,-2,-1,9,-58,15,52,267,-5,14,1,0,0,3,0,0,52
4.18,27,-2,-1,8,-20,29,19,266,-6,15,1,0,0,3,0,0,52
4.18,27,-1,-1,10,0,15,-7,266,-6,15,1,0,0,3,0,0,52
4.19,27,-1,-1,9,-21,18,17,266,-7,16,1,0,0,3,0,0,52
4.18,27,-2,-1,9,-18,13,15,265,-7,16,1,0,0,3,0,0,52
4.18,27,-3,-1,10,0,4,-22,265,-7,17,1,0,0,3,0,0,52
4.18,27,-5,0,9,4,21,-66,267,-7,17,1,0,0,3,0,0,52
4.18,27,-7,-1,7,57,-49,-280,273,-5,16,1,0,0,3,0,0,52
4.18,27,-4,-4,9,168,28,-641,288,0,14,1,0,0,3,0,0,52
4.18,27,5,5,9,174,-140,-565,305,3,8,1,0,0,3,0,0,52
4.18,27,5,3,12,-129,-159,46,314,6,9,1,0,0,3,0,0,52
4.18,27,6,3,5,57,101,95,311,6,10,1,0,0,3,0,0,52
4.18,27,0,-3,4,160,109,169,308,3,6,1,0,0,3,0,0,52
4.18,27,-2,-1,6,135,-29,267,301,2,3,1,0,0,3,0,0,53
4.18,27,-9,-1,13,68,-77,213,293,3,0,1,0,0,3,0,0,53
4.18,27,-5,0,11,-68,-4,-23,292,5,1,1,0,0,3,0,0,53
4.18,27,-1,-1,7,-85,-129,-149,295,7,3,1,0,0,3,0,0,53
4.18,27,0,-1,13,-52,-125,-63,298,11,5,1,0,0,3,0,0,53
4.18,27,3,1,26,-169,137,281,294,1,11,1,0,0,3,0,0,53
4.22,27,6,-1,10,-271,313,136,290,-8,19,1,0,0,3,0,0,53
4.19,27,-1,-3,7,-152,-47,487,272,-10,24,1,0,0,3,0,0,53
4.18,27,-2,-2,8,2,65,-154,267,-7,25,1,0,0,3,0,0,53
4.18,27,4,-1,8,-102,-465,-208,266,42,21,2,0,0,3,0,0,53
4.18,27,6,-3,6,-32,139,30,263,38,21,2,0,0,3,0,0,53
4.18,27,-5,0,8,110,50,1,265,-39,4,2,0,0,3,0,0,53
4.16,27,-3,2,8,-9,-567,65,261,-1,-1,2,0,0,3,0,0,53
4.18,27,5,0,9,-97,-531,32,260,14,0,2,0,0,3,0,0,53
4.20,27,3,1,9,-73,-540,114,257,28,4,2,0,0,3,0,0,53
4.18,27,2,1,12,-56,-268,10,257,38,8,2,0,0,3,0,0,54
4.18,27,3,0,11,116,522,-50,257,28,3,2,0,0,3,0,0,54
4.18,27,4,0,8,73,654,13,257,5,0,2,0,0,3,0,0,54
4.18,27,1,0,8,10,372,109,254,-4,0,2,0,0,3,0,0,54
4.18,27,-2,1,10,33,319,40,253,-13,0,2,0,0,3,0,0,54
4.22,27,-3,0,8,-28,317,-22,253,-22,0,2,0,0,3,0,0,54
4.18,27,-5,0,6,-11,148,26,253,-28,0,2,0,0,3,0,0,54
4.18,27,-7,1,8,52,50,-28,255,-29,-1,2,0,0,3,0,0,54
4.16,27,-3,0,8,32,-61,43,254,-29,-2,2,0,0,3,0,0,54
4.20,27,-5,2,10,35,-65,19,254,-27,-3,2,0,0,3,0,0,54
4.18,27,-5,1,10,7,-32,-33,255,-25,-3,2,0,0,3,0,0,54
4.18,27,-3,1,9,23,-3,58,253,-23,-5,2,0,0,3,0,0,54
4.18,27,-4,2,9,27,27,-7,253,-24,-6,2,0,0,3,0,0,54
4.18,27,-6,3,11,-26,-60,-40,254,-23,-5,2,0,0,3,0,0,54
4.18,27,-5,2,9,-71,-281,-92,256,-18,-3,2,0,0,3,0,0,54
4.18,27,1,0,8,-203,-355,-135,259,-8,2,2,0,0,3,0,0,54
4.18,27,3,0,10,-186,-629,-79,261,7,8,2,0,0,3,0,0,54
4.18,27,0,-1,8,-86,-594,-61,261,26,11,2,0,0,3,0,0,54
4.18,27,4,0,9,-47,-405,105,259,39,17,2,0,0,3,0,0,54
4.18,27,5,-1,9,-34,-41,-28,258,43,19,2,0,0,3,0,0,54
4.18,27,5,0,10,44,188,-28,259,40,17,2,0,0,3,0,0,54
4.18,27,0,-2,8,109,780,272,256,17,12,2,0,0,3,0,0,54
4.18,27,0,-3,9,-71,680,442,247,-5,13,2,0,0,3,0,0,54
4.18,27,0,0,11,-104,501,276,238,-23,15,2,0,0,3,0,0,54
4.18,27,-5,0,9,123,291,30,237,-33,13,2,0,0,3,0,0,54
4.18,27,-3,0,6,142,134,-8,239,-39,10,2,0,0,3,0,0,54
4.18,27,-5,0,7,50,-266,-96,241,-35,8,2,0,0,3,0,0,54
4.18,27,-5,-2,9,-170,-419,-134,243,-23,12,2,0,0,3,0,0,54
4.18,27,-1,-1,11,-122,-387,-56,243,-11,17,2,0,0,3,0,0,54
4.18,27,1,-2,10,-13,-311,-135,245,-2,18,2,0,0,3,0,0,54
4.18,27,0,-1,8,46,-73,-53,248,4,17,2,0,0,3,0,0,54
4.18,27,0,-1,8,75,-70,17,247,6,15,2,0,0,3,0,0,55
4.18,27,2,0,9,-25,-46,-11,247,8,15,2,0,0,3,0,0,55
4.19,27,8,-3,7,-14,-162,-21,246,13,15,2,0,0,3,0,0,55
4.18,27,2,-1,7,77,-106,-101,250,16,13,2,0,0,3,0,0,55
4.19,27,1,0,9,138,81,-104,252,16,8,2,0,0,3,0,0,55
4.19,27,0,0,10,94,-61,-93,254,17,4,2,0,0,3,0,0,55
4.18,27,3,1,10,33,-21,-112,257,18,2,2,0,0,3,0,0,55
4.18,27,2,2,10,-25,-53,-180,262,20,1,2,0,0,3,0,0,55
4.18,27,3,0,8,-3,15,-190,267,20,0,2,0,0,3,0,0,55
4.18,27,3,1,9,-6,31,-72,272,18,-1,2,0,0,3,0,0,55
4.18,27,1,1,9,15,33,-49,273,18,-2,2,0,0,3,0,0,55
4.18,27,2,2,8,3,75,-51,274,16,-2,2,0,0,3,0,0,55
4.18,27,3,3,8,44,98,-54,276,13,-4,2,0,0,3,0,0,55
4.18,27,1,2,11,8,-42,-30,277,12,-5,2,0,0,3,0,0,55
4.18,27,3,1,10,-83,-138,32,277,15,-3,2,0,0,3,0,0,55
4.18,27,3,0,6,-86,-344,96,275,22,0,2,0,0,3,0,0,55
4.19,27,5,1,6,-115,-378,184,272,33,5,2,0,0,3,0,0,55
4.18,27,7,0,6,17,-425,54,268,43,10,2,0,0,3,0,0,55
4.18,27,12,0,5,62,-590,-14,267,58,12,2,0,0,3,0,0,55
4.18,27,10,-2,1,42,-574,58,263,79,32,2,0,0,3,0,0,55
4.18,27,10,0,6,-58,-398,72,260,79,126,2,0,0,3,0,0,55
4.18,27,8,0,2,-41,117,-74,262,78,139,2,0,0,3,0,0,55
4.18,27,3,1,-1,-33,399,-74,266,84,5,2,0,0,3,0,0,55
4.19,27,6,0,3,13,336,-74,269,77,11,2,0,0,3,0,0,55
4.18,27,9,0,5,-54,498,121,268,64,10,2,0,0,3,0,0,55
4.19,27,9,0,9,79,522,25,267,49,9,2,0,0,3,0,0,55
4.18,27,2,0,8,99,629,-14,267,33,4,2,0,0,3,0,0,55
4.18,27,0,1,7,118,585,44,266,15,0,2,0,0,3,0,0,55
4.19,27,0,0,9,95,322,53,264,3,-1,2,0,0,3,0,0,55
