3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
3.76,22,0,0,9,0,0,0,349,2,0,0,3,0,3
