3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,1,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,1,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,-1,-4,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,-1,-1,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,-1,1,1,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,-1,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,3,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,10,3,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,-1,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,-1,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,1,2,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
